Instance No.,Cost,True class,Predicted Class,Prediction accuracy
1,[0.73],bad,good,FALSE
2,[0.79],bad,good,FALSE
3,[0.79],bad,good,FALSE
4, [1.00],bad,bad,TRUE
5, [1.00],bad,bad,TRUE
6, [1.00],bad,bad,TRUE
7, [1.00],bad,bad,TRUE
8, [1.00],bad,bad,TRUE
9, [1.00],bad,bad,TRUE
10, [1.00],bad,bad,TRUE
11, [1.00],bad,bad,TRUE
12, [1.00],bad,bad,TRUE
13, [1.00],bad,bad,TRUE
14, [1.00],bad,bad,TRUE
15, [1.00],bad,bad,TRUE
16, [0.98],bad,bad,TRUE
17,[0.73],bad,good,FALSE
18, [1.00],bad,bad,TRUE
19,[0.95],good,good,TRUE
20,[0.79],bad,good,FALSE
21, [1.00],bad,bad,TRUE
22, [1.00],bad,bad,TRUE
23, [1.00],bad,bad,TRUE
24, [1.00],bad,bad,TRUE
25, [1.00],bad,bad,TRUE
26, [1.00],bad,bad,TRUE
27, [1.00],bad,bad,TRUE
28, [1.00],bad,bad,TRUE
29, [1.00],bad,bad,TRUE
30,[0.79],good,good,TRUE
31, [1.00],bad,bad,TRUE
32, [1.00],bad,bad,TRUE
33, [1.00],bad,bad,TRUE
34, [1.00],bad,bad,TRUE
35, [1.00],bad,bad,TRUE
36, [1.00],bad,bad,TRUE
37, [1.00],bad,bad,TRUE
38, [1.00],bad,bad,TRUE
39, [1.00],bad,bad,TRUE
40, [1.00],bad,bad,TRUE
41, [1.00],bad,bad,TRUE
42, [0.98],bad,bad,TRUE
43,[0.72],bad,good,FALSE
44,[0.73],good,good,TRUE
45, [1.00],bad,bad,TRUE
46,[0.95],good,good,TRUE
47,[0.79],good,good,TRUE
48, [1.00],bad,bad,TRUE
49, [1.00],bad,bad,TRUE
50, [1.00],bad,bad,TRUE
51, [1.00],bad,bad,TRUE
52, [1.00],bad,bad,TRUE
53, [1.00],bad,bad,TRUE
54, [1.00],bad,bad,TRUE
55, [1.00],bad,bad,TRUE
56,[0.79],good,good,TRUE
57, [1.00],bad,bad,TRUE
58, [1.00],bad,bad,TRUE
59, [1.00],bad,bad,TRUE
60, [1.00],bad,bad,TRUE
61, [1.00],bad,bad,TRUE
62, [1.00],bad,bad,TRUE
63, [1.00],bad,bad,TRUE
64, [1.00],bad,bad,TRUE
65, [1.00],bad,bad,TRUE
66, [1.00],bad,bad,TRUE
67, [0.98],bad,bad,TRUE
68, [1.00],bad,bad,TRUE
69, [1.00],bad,bad,TRUE
70, [0.95],bad,bad,TRUE
71,[0.79],good,good,TRUE
72, [1.00],bad,bad,TRUE
73, [1.00],bad,bad,TRUE
74, [1.00],bad,bad,TRUE
75, [1.00],bad,bad,TRUE
76, [1.00],bad,bad,TRUE
77, [1.00],bad,bad,TRUE
78, [1.00],bad,bad,TRUE
79, [1.00],bad,bad,TRUE
80, [1.00],bad,bad,TRUE
81,[0.79],good,good,TRUE
82, [1.00],bad,bad,TRUE
83, [1.00],bad,bad,TRUE
84, [1.00],bad,bad,TRUE
85, [1.00],bad,bad,TRUE
86, [1.00],bad,bad,TRUE
87, [1.00],bad,bad,TRUE
88, [1.00],bad,bad,TRUE
89, [1.00],bad,bad,TRUE
90, [1.00],bad,bad,TRUE
91, [1.00],bad,bad,TRUE
